,src_tok,src_pos,src_dep,trg_tok,trg_pos,trg_dep
312,"Bostryx turritus is a species of tropical air-breathing snail , a pulmonate gastropod mollusk in the Bulimulidae family .","NNP NNP VBZ DT NN IN JJ NN NN , DT JJ NN NN IN DT NNP NN .",nsubj flat cop det root case amod compound nmod punct det amod compound appos case det compound nmod punct,"Bostryx turritus is a species of pulmonate air-breathing land snail , a tropical gastropod mollusk in the family Bulimulidae .","NNP NNP VBZ DT NN IN JJ JJ NN NN , DT JJ NN NN IN DT NN NNP .",nsubj flat cop det root case amod amod compound nmod punct det amod compound appos case det compound nmod punct
313,"When it was opened , the director of the BBC - television David Nixon and the first programme was '' First Night `` with Gerald Beadle in Studio Three .","WRB PRP VBD VBN , DT NN IN DT NNP HYPH NN NNP NNP CC DT JJ NN VBD `` JJ NN '' IN NNP NNP IN NNP CD .",mark nsubj:pass aux:pass advcl punct det nsubj case det compound punct compound nmod flat cc det amod conj cop punct amod root punct case nmod flat case nmod nummod punct,"When it opened , the Director of BBC television was Gerald Beadle , and the first programme broadcast was `` First Night '' with David Nixon in Studio Three .","WRB PRP VBD , DT NN IN NNP NN VBD NNP NNP , CC DT JJ NN NN VBD `` NNP NN '' IN NNP NNP IN NNP CD .",mark nsubj advcl punct det nsubj case compound nmod cop root flat punct cc det amod compound nsubj cop punct compound conj punct case nmod flat case obl nummod punct
314,"From the west end of the bridge , Pennsylvania Route 268 leads south to Parker and north to Emlenton .","IN DT JJ NN IN DT NN , NNP NNP CD VBZ RB IN NNP CC RB IN NNP .",case det amod obl case det nmod punct compound nsubj nummod root advmod case obl cc conj case obl punct,The Pennsylvania Route 268 leads from the west end of the bridge to the north to Parker and south to Emlenton .,DT NNP NNP CD VBZ IN DT JJ NN IN DT NN IN DT NN IN NNP CC RB IN NNP .,det compound nsubj nummod root case det amod obl case det nmod case det obl case nmod cc conj case nmod punct
315,He was awarded in his senior yearbook entitled `` Most Humorous '' and '' Most Talented `` .,PRP VBD VBN IN PRP$ JJ NN VBN `` RBS NNP '' CC `` RBS JJ '' .,nsubj:pass aux:pass root case nmod:poss amod obl acl punct advmod xcomp punct cc punct advmod conj punct punct,He was awarded `` Most Talented '' and `` Most Humorous '' in his senior yearbook .,PRP VBD VBN `` RBS JJ '' CC `` RBS NNP '' IN PRP$ JJ NN .,nsubj:pass aux:pass root punct advmod xcomp punct cc punct advmod conj punct case nmod:poss amod nmod punct
316,This incident was later celebrated and is now being commemorated in Egypt as the National Police Day on 25 January of each year .,DT NN VBD RBR VBN CC VBZ RB VBG VBN IN NNP IN DT NNP NNP NNP IN CD NNP IN DT NN .,det nsubj:pass aux:pass advmod root cc aux advmod aux:pass conj case obl case det compound compound obl case nummod obl case det nmod punct,This incident was later commemorated and is now celebrated in Egypt on 25 January of every year as National Police Day .,DT NN VBD RBR VBN CC VBZ RB VBN IN NNP IN CD NNP IN DT NN IN NNP NNP NNP .,det nsubj:pass aux:pass advmod root cc aux:pass advmod conj case obl case nummod obl case det nmod case compound compound obl punct
317,"A biblical damnation , in its most formal sense , is a negative blessing .","DT JJ NN , IN PRP$ RBS JJ NN , VBZ DT JJ NN .",det amod nsubj punct case nmod:poss advmod amod obl punct cop det amod root punct,"A biblical doom is , in its most formal sense , a negative blessing .","DT JJ NN VBZ , IN PRP$ RBS JJ NN , DT JJ NN .",det amod nsubj cop punct case nmod:poss advmod amod obl punct det amod root punct
318,"Emily Ann Lloyd ( born March 27 , 1984 in Emily Ann Morelli ) is an American American actress .","NNP NNP NNP -LRB- VBN NNP CD , CD IN NNP NNP NNP -RRB- VBZ DT JJ JJ NN .",nsubj flat flat punct parataxis compound obl:tmod punct nmod:tmod case obl flat flat punct cop det amod amod root punct,"Emily Ann Morelli ( born March 27 , 1984 in Emily Ann Lloyd ) is an American American actress .","NNP NNP NNP -LRB- VBN NNP CD , CD IN NNP NNP NNP -RRB- VBZ DT JJ JJ NN .",nsubj flat flat punct parataxis compound obl:tmod punct nmod:tmod case obl flat flat punct cop det amod amod root punct
319,"Bonnie Bedelia ( born Bonnie Bedelia Culkin , March 25 , 1948 ) is an American actress .","NNP NNP -LRB- VBN NNP NNP NNP , NNP CD , CD -RRB- VBZ DT JJ NN .",nsubj flat punct acl xcomp flat flat punct compound obl:tmod punct nmod:tmod punct cop det amod root punct,"Bonnie Bedelia ( born March 25 , 1948 in Bonnie , Bedelia ) is an American actress .","NNP NNP -LRB- VBN NNP CD , CD IN NNP , NNP -RRB- VBZ DT JJ NN .",nsubj flat punct acl compound obl:tmod punct nmod:tmod case obl punct appos punct cop det amod root punct
320,"Mehta has two children with wife Juhi Chawla , a girl , Jahnavi Mehta ( born 2001 ) and a boy , Arjun Mehta ( born 2003 ) .","NNP VBZ CD NNS IN NN NNP NNP , DT NN , NNP NNP -LRB- VBN CD -RRB- CC DT NN , NNP NNP -LRB- VBN CD -RRB- .",nsubj root nummod obj case nmod flat flat punct det appos punct conj flat punct parataxis obl:tmod punct cc det conj punct appos flat punct acl obl:tmod punct punct,"Mehta has two children with wife Juhi Chawla , a girl , Jahnavi Mehta ( born in 2001 ) and a boy , Arjun Mehta ( born 2003 ) .","NNP VBZ CD NNS IN NN NNP NNP , DT NN , NNP NNP -LRB- VBN IN CD -RRB- CC DT NN , NNP NNP -LRB- VBN CD -RRB- .",nsubj root nummod obj case nmod flat flat punct det appos punct conj flat punct acl case obl punct cc det conj punct appos flat punct acl obl:tmod punct punct
321,"The third line of the last verse was changed during the reign of Alexander I of Yugoslavia to Kralja Aleksandra , Bože hrani .","DT JJ NN IN DT JJ NN VBD VBN IN DT NN IN NNP PRP IN NNP IN NNP NNP , NNP NNP .",det amod nsubj:pass case det amod nmod aux:pass root case det obl case nmod flat case nmod case obl flat punct appos flat punct,"The final line of the third verse was changed during the reign of Alexander I of Yugoslavia in `` Kralja Aleksandra , Bože hrani '' .","DT JJ NN IN DT JJ NN VBD VBN IN DT NN IN NNP NNP IN NNP IN `` NNP NNP , NNP NNP '' .",det amod nsubj:pass case det amod nmod aux:pass root case det obl case nmod flat case nmod case punct obl flat punct appos flat punct punct
322,Worcester is a city and county town of Worcestershire in England .,NNP VBZ DT NN CC NN NN IN NNP IN NNP .,nsubj cop det root cc compound conj case nmod case nmod punct,Worcestershire is a town and county city of Worcester in England .,NNP VBZ DT NN CC NN NN IN NNP IN NNP .,nsubj cop det root cc compound conj case nmod case nmod punct
323,"She became mother of Val , Boris and Rosalind Lorwin , her daughter was a psychology professor .","PRP VBD NN IN NNP , NNP CC NNP NNP , PRP$ NN VBD DT NN NN .",nsubj root xcomp case nmod punct conj cc conj flat punct nmod:poss nsubj cop det compound parataxis punct,"She was the mother of Val , Boris and Rosalind Lorwin , her daughter became a professor of psychology .","PRP VBD DT NN IN NNP , NNP CC NNP NNP , PRP$ NN VBD DT NN IN NN .",nsubj cop det root case nmod punct conj cc conj flat punct nmod:poss nsubj parataxis det xcomp case nmod punct
324,"The possible syllable structures are V , CV or CCV , where is the second consonant .","DT JJ NN NNS VBP NNP , NNP CC NNP , WRB VBZ DT JJ NN .",det amod compound nsubj cop root punct conj cc conj punct mark cop det amod acl:relcl punct,"The second syllable structures are V , CV or CCV , which is the possible consonant .","DT JJ NN NNS VBP NN , NN CC NNP , WDT VBZ DT JJ NN .",det amod compound nsubj cop root punct conj cc conj punct nsubj cop det amod acl:relcl punct
325,"Atalacmea multilinea is a species of sea snail or genuine limpet , a marine gastropodemollusk in the Lottiidae family , one of the families of true limpets .","NNP NN VBZ DT NN IN NN NN CC JJ NN , DT NN NN IN DT NNP NN , CD IN DT NNS IN JJ NNS .",compound nsubj cop det root case compound nmod cc amod conj punct det compound appos case det compound nmod punct appos case det nmod case amod nmod punct,"Atalacmea multilinea is a species of sea snail or true limpet , a marine gastropod mollusc in the family Lottiidae , one of the families of true limpets .","NNP NN VBZ DT NN IN NN NN CC JJ NN , DT NN NN NN IN DT NN NNP , CD IN DT NNS IN JJ NNS .",compound nsubj cop det root case compound nmod cc amod conj punct det compound compound appos case det compound nmod punct appos case det nmod case amod nmod punct
326,"In 1980 , when he was 20 years old , David David Allan joined Warren Haynes ' touring and recording band .","IN CD , WRB PRP VBD CD NNS JJ , NNP NNP NNP VBD NNP NNP POS NN CC NN NN .",case obl punct mark nsubj cop nummod obl:npmod advcl punct nsubj flat flat root nmod:poss flat case obj cc compound conj punct,"David Allan Coe joined Warren Haynes 's touring and recording band in 1980 , when he was 20 years old .","NNP NNP NNP VBD NNP NNP POS NN CC NN NN IN CD , WRB PRP VBD CD NNS JJ .",nsubj flat flat root nmod:poss flat case obj cc compound conj case obl punct mark nsubj cop nummod obl:npmod advcl punct
327,"In July 2017 , Elmer McCurdy was the subject of an episode of `` The Memory Palace '' with Nate DiMeo .","IN NNP CD , NNP NNP VBD DT NN IN DT NN IN `` DT NNP NNP '' IN NNP NNP .",case obl nummod punct nsubj flat cop det root case det nmod case punct det compound nmod punct case nmod flat punct,"In July 2017 , Nate DiMeo was the subject of an episode `` The Memory Palace '' with Elmer McCurdy .","IN NNP CD , NNP NNP VBD DT NN IN DT NN `` DT NNP NNP '' IN NNP NNP .",case obl nummod punct nsubj flat cop det root case det nmod punct det compound appos punct case nmod flat punct
328,"Zervodexios is a form of a Greek folk dance from Greece and Thrace , Macedonia .","NN VBZ DT NN IN DT JJ NN NN IN NNP CC NNP , NNP .",nsubj cop det root case det amod compound nmod case nmod cc conj punct appos punct,Zervodexios is a form of a Greek folk dance from Macedonia and Thrace .,NN VBZ DT NN IN DT JJ NN NN IN NNP CC NNP .,nsubj cop det root case det amod compound nmod case nmod cc conj punct
329,"Armando Santiago ( born June 18 , 1932 ) is a Portuguese composer , conductor , music teacher and university administrator of Canadian birth .","NNP NNP -LRB- VBN NNP CD , CD -RRB- VBZ DT JJ NN , NN , NN NN CC NN NN IN JJ NN .",nsubj flat punct acl compound obl:tmod punct nmod:tmod punct cop det amod root punct conj punct compound conj cc compound conj case amod nmod punct,"Armando Santiago ( born 18 June 1932 ) is a Canadian composer , conductor , music educator , and university administrator of Portuguese birth .","NNP NNP -LRB- VBN CD NNP CD -RRB- VBZ DT JJ NN , NN , NN NN , CC NN NN IN JJ NN .",nsubj flat punct parataxis obl:tmod compound nmod:tmod punct cop det amod root punct conj punct compound conj punct cc compound conj case amod nmod punct
330,Both the North American version and the European version are in English .,CC DT JJ JJ NN CC DT JJ NN VBP IN NNP .,cc:preconj det amod amod nsubj cc det amod conj cop case root punct,The North American version and the European version are available in English .,DT JJ JJ NN CC DT JJ NN VBP JJ IN NNP .,det amod amod nsubj cc det amod conj cop root case obl punct
331,Vijay lives happily with his wife Aarthi ( Gouthami ) and his daughter Sowmiya .,NNP VBZ RB IN PRP$ NN NNP -LRB- NNP -RRB- CC PRP$ NN NNP .,nsubj root advmod case nmod:poss obl appos punct appos punct cc nmod:poss conj appos punct,He lives happily with his wife Gouthami ( Aarthi ) and his daughter Sowmiya .,PRP VBZ RB IN PRP$ NN NNP -LRB- NNP -RRB- CC PRP$ NN NNP .,nsubj root advmod case nmod:poss obl appos punct appos punct cc nmod:poss conj appos punct
332,"The lighting in the Louvre painting is softer and appears warmer , but this may be the result of the tone of the varnish on the surface .","DT NN IN DT NNP NN VBZ JJR CC VBZ JJR , CC DT MD VB DT NN IN DT NN IN DT NN IN DT NN .",det nsubj case det compound nmod cop root cc conj xcomp punct cc nsubj aux cop det conj case det nmod case det nmod case det nmod punct,"The lighting in the Louvre - painting is warmer and appears softer , but this can be the result of the sound of the varnish on the surface .","DT NN IN DT NNP HYPH NN VBZ JJR CC VBZ JJR , CC DT MD VB DT NN IN DT NN IN DT NN IN DT NN .",det nsubj case det compound punct nmod cop root cc conj xcomp punct cc nsubj aux cop det conj case det nmod case det nmod case det nmod punct
333,The 1894 -- 95 season was Manchester City F.C . 's third season of league football and fourth season in the Football League .,DT CD HYPH CD NN VBD NNP NNP NNP . POS JJ NN IN NNP NN CC JJ NN IN DT NNP NNP .,det compound punct nummod nsubj cop compound compound root punct case amod appos case compound nmod cc amod conj case det compound nmod punct,The season 1894 -- 95 was Manchester City F.C . the third season of league football and the fourth season in the football league .,"DT NN CD , CD VBD NNP NNP NNP . DT JJ NN IN NNP NN CC DT JJ NN IN DT NN NN .",det nsubj nummod punct nummod cop compound compound root punct det amod appos case compound nmod cc det amod conj case det compound nmod punct
334,"He was born in Brooklyn , New York , and died in Tiburon , California .","PRP VBD VBN IN NNP , NNP NNP , CC VBD IN NNP , NNP .",nsubj:pass aux:pass root case obl punct appos flat punct cc conj case obl punct appos punct,"He was born in Brooklyn , New York , died in Tiburon , California .","PRP VBD VBN IN NNP , NNP NNP , VBD IN NNP , NNP .",nsubj:pass aux:pass root case obl punct compound appos punct conj case obl punct appos punct
335,"In early astronomy , his fame is due to the introduction of the mathematical globe , and his astronomical contributions to understanding the movement of the planets .","IN JJ NN , PRP$ NN VBZ JJ IN DT NN IN DT JJ NN , CC PRP$ JJ NNS IN VBG DT NN IN DT NNS .",case amod nmod punct nmod:poss nsubj cop case fixed det root case det amod nmod punct cc nmod:poss amod conj mark acl det obj case det nmod punct,His fame is due in mathematical astronomy to the introduction of the astronomical globe and to his early contributions to the understanding of the movement of the planets .,PRP$ NN VBZ JJ IN JJ NN IN DT NN IN DT JJ NN CC IN PRP$ JJ NNS IN DT NN IN DT NN IN DT NNS .,nmod:poss nsubj cop root case amod obl case det obl case det amod nmod cc case nmod:poss amod conj case det nmod case det nmod case det nmod punct
336,It also includes lead versions from each Japanese single from their Korean EPs and albums .,PRP RB VBZ JJ NNS IN DT JJ NN IN PRP$ JJ NN CC NNS .,nsubj advmod root amod obj case det amod nmod case nmod:poss amod obl cc conj punct,It also includes Japanese versions of each lead single from their Korean EPs and albums .,PRP RB VBZ JJ NNS IN DT JJ NN IN PRP$ JJ NN CC NNS .,nsubj advmod root amod obj case det amod nmod case nmod:poss amod obl cc conj punct
337,"The idea of performing geographic routing using coordinates in a virtual space , instead of using physical coordinates , is due to Rao et al .","DT NN IN VBG JJ NN VBG NNS IN DT JJ NN , RB IN VBG JJ NNS , VBZ IN IN NNP NNP NNP .",det nsubj mark acl amod obj acl obj case det amod nmod punct mark fixed advcl amod obj punct cop case fixed root flat flat punct,The idea of performing geographic routes in a virtual space using coordinates instead of using physical coordinates is Rao et al .,DT NN IN VBG JJ NNS IN DT JJ NN VBG NNS RB IN VBG JJ NNS VBZ NNP FW NNP .,det nsubj mark acl amod obj case det amod obl acl obj mark fixed advcl amod obj cop root cc conj punct
338,Taylor remained active in baseball until his death as a scout for the Atlanta Braves and Milwaukee and Chicago White Sox .,NNP VBD JJ IN NN IN PRP$ NN IN DT NN IN DT NNP NNP CC NNP CC NNP NNP NNPS .,nsubj root xcomp case obl case nmod:poss obl case det nmod case det compound nmod cc conj cc compound compound conj punct,Taylor remained active in baseball as a scout for the Chicago White Sox and the Milwaukee and Atlanta Braves until his death .,NNP VBD JJ IN NN IN DT NN IN DT NNP NNP NNPS CC DT NNP CC NNP NNP IN PRP$ NN .,nsubj root xcomp case obl case det obl case det compound compound nmod cc det conj cc conj conj case nmod:poss nmod punct
339,"He also donated $ 34,000 to Mitt Romney and $ 7,000 to Ted Cruz , including his 2016 presidential campaign .","PRP RB VBD $ CD IN NNP NNP CC $ CD IN NNP NNP , VBG PRP$ CD JJ NN .",nsubj advmod root obj nummod case obl flat cc conj nummod case nmod flat punct case nmod:poss nummod amod nmod punct,"He also donated US $ 34,000 to Ted Cruz and US $ 7,000 to Mitt Romney , including his 2016 presidential campaign .","PRP RB VBD NNP $ CD IN NNP NNP CC NNP $ CD IN NNP NNP , VBG PRP$ CD JJ NN .",nsubj advmod root compound obj nummod case obl flat cc compound conj nummod case compound nmod punct case nmod:poss nummod amod nmod punct
340,He left Texas by train and was settled in Kansas to recover from his wounds .,PRP VBD NNP IN NN CC VBD VBN IN NNP TO VB IN PRP$ NNS .,nsubj root obj case obl cc aux:pass conj case obl mark advcl case nmod:poss obl punct,He left Kansas by train and settled in Texas to recover from his wounds .,PRP VBD NNP IN NN CC VBD IN NNP TO VB IN PRP$ NNS .,nsubj root obj case obl cc conj case obl mark advcl case nmod:poss obl punct
341,It is a celebrated pilgrimage centre located 78 kilometers from Dharwad and 37 kilometres from Belgaum .,PRP VBZ DT VBN NN NN VBN CD NNS IN NNP CC CD NNS IN NNP .,nsubj cop det amod compound root acl nummod obj case obl cc nummod conj case orphan punct,It is a celebrated pilgrimage centre located 78 kilometers from Belgaum and 37 kilometres from Dharwad .,PRP VBZ DT VBN NN NN VBN CD NNS IN NNP CC CD NNS IN NNP .,nsubj cop det amod compound root acl nummod obj case obl cc nummod conj case orphan punct
342,Balluta Bay is a bay on the northeast coast of Malta within St. Julian 's .,NNP NNP VBZ DT NN IN DT NN NN IN NNP IN NNP NNP POS .,compound nsubj cop det root case det compound nmod case nmod case nmod flat case punct,Malta is a bay on the northeast coast of Balluta Bay within St. Julian .,NNP VBZ DT NN IN DT NN NN IN NNP NNP IN NNP NNP .,nsubj cop det root case det compound nmod case compound nmod case nmod flat punct
343,"He was particularly interested in the decorative effect of his images , which were composed of stylized figures in long cloaks or gestures affected , narrative content was secondary .","PRP VBD RB JJ IN DT JJ NN IN PRP$ NNS , WDT VBD VBN IN VBN NNS IN JJ NNS CC NNS VBN , JJ NN VBD JJ .",nsubj cop advmod root case det amod obl case nmod:poss nmod punct nsubj:pass aux:pass acl:relcl case amod obl case amod nmod cc conj acl punct amod nsubj cop parataxis punct,"He was interested particularly in the decorative effect of his images , composed of stylised figures in long cloaks or with affected gestures ; narrative content was secondary .","PRP VBD JJ RB IN DT JJ NN IN PRP$ NNS , VBN IN JJ NNS IN JJ NNS CC IN VBN NNS , JJ NN VBD JJ .",nsubj aux:pass root advmod case det amod obl case nmod:poss nmod punct acl case amod obl case amod nmod cc case amod conj punct amod nsubj cop parataxis punct
344,The wrestler then jumps forward and swings around to fall backwards and drop the opponent 's head into the mat .,DT NN RB VBZ RB CC VBZ RB TO VB RB CC VB DT NN POS NN IN DT NN .,det nsubj advmod root advmod cc conj advmod mark advcl advmod cc conj det nmod:poss case obj case det obl punct,The wrestler then jumps around and swings forward to fall back and let the opponent 's head drop into the mat .,DT NN RB VBZ RB CC VBZ RB TO VB RB CC VB DT NN POS NN NN IN DT NN .,det nsubj advmod root advmod cc conj advmod mark advcl advmod cc conj det nmod:poss case compound obj case det obl punct
345,"The Keita dynasty ruled Mali , pre-imperial and imperial , from the early 17th to the 12th century .","DT NNP NN VBD NNP , JJ CC JJ , IN DT JJ NN IN DT JJ NN .",det nsubj flat root obj punct amod cc conj punct case det amod obl case det amod nmod punct,The Keita dynasty ruled pre-imperial and imperial Mali from the 12th century into the early 17th century .,DT NNP NN VBD JJ CC JJ NNP IN DT JJ NN IN DT JJ JJ NN .,det nsubj flat root amod cc conj obj case det amod obl case det amod amod obl punct
346,It was captured after New Orleans was sunk and was sold for scrap metal in 1868 .,PRP VBD VBN IN NNP NNP VBD VBN CC VBD VBN IN NN NN IN CD .,nsubj:pass aux:pass root mark compound nsubj:pass aux:pass advcl cc aux:pass conj case compound obl case obl punct,It was sunk after New Orleans was captured and was sold for scrap in 1868 .,PRP VBD VBN IN NNP NNP VBD VBN CC VBD VBN IN NN IN CD .,nsubj:pass aux:pass root mark compound nsubj:pass aux:pass advcl cc aux:pass conj case obl case obl punct
347,"In 1857 , Joseph Moravia Moss , Horace Carpentier , Edward Fitzgerald Beale , and Herman Wohler sold Rancho Arroyo Seco to Andrés Pico in 1862 .","IN CD , NNP NNP NNP , NNP NNP , NNP NNP NNP , CC NNP NNP VBD NNP NNP NNP IN NNP NNP IN CD .",case obl punct nsubj flat flat punct conj flat punct conj flat flat punct cc conj flat root compound compound obj case compound nmod case obl punct,"In 1857 , Joseph Moravia Moss , Horaz Carpentier , Edward Fitzgerald Beale and Herman Wohler sold the Rancho Arroyo Seco in 1862 to Andrés Pico .","IN CD , NNP NNP NNP , NNP NNP , NNP NNP NNP CC NNP NNP VBD DT NNP NNP NNP IN CD IN NNP NNP .",case obl punct nsubj flat flat punct conj flat punct conj flat flat cc conj flat root det compound compound obj case obl case obl flat punct
348,He was selected by the Philadelphia 76ers in the 7th round ( 77th pick in total ) of the NBA Draft 1967 .,PRP VBD VBN IN DT NNP NNPS IN DT JJ NN -LRB- JJ NN IN NN -RRB- IN DT NNP NNP CD .,nsubj:pass aux:pass root case det compound obl case det amod obl punct amod appos case nmod punct case det compound nmod nummod punct,He was selected by the Philadelphia 76ers in the 77th round ( 7th pick in total ) of the NBA - Draft 1967 .,PRP VBD VBN IN DT NNP NNPS IN DT JJ NN -LRB- JJ NN IN NN -RRB- IN DT NNP HYPH NNP CD .,nsubj:pass aux:pass root case det compound obl case det amod obl punct amod appos case nmod punct case det compound punct nmod nummod punct
349,Acting Boss -- Rene Piccarreto -- son of Loren Piccarreto arrested 1988 released in 1994 .,"NNP NNP , NNP NNP , NN IN NNP NNP VBD CD VBN IN CD .",compound nsubj punct appos flat punct appos case nmod flat root obj xcomp case obl punct,Acting Boss -- Rene Piccarreto -- Son of Loren Piccarreto arrested in 1988 released in 1994 .,"NNP NNP , NNP NNP , NNP IN NNP NNP VBD IN CD VBN IN CD .",compound nsubj punct appos flat punct appos case nmod flat root case obl advcl case obl punct
350,"Shook was an underground independently produced electronic music magazine , based in London , which covered various forms of British music and black music .","NNP VBD DT JJ RB VBN JJ NN NN , VBN IN NNP , WDT VBD JJ NNS IN JJ NN CC JJ NN .",nsubj cop det amod advmod amod amod compound root punct acl case obl punct nsubj acl:relcl amod obj case amod nmod cc amod conj punct,Shook was an electronic music magazine produced underground in London that covered various forms of British music and black music .,VBD VBD DT JJ NN NN VBN JJ IN NNP WDT VBD JJ NNS IN JJ NN CC JJ NN .,nsubj cop det amod compound root acl xcomp case obl nsubj acl:relcl amod obj case amod nmod cc amod conj punct
351,"For a fixed measurable function formula _ 18 , formula _ 19 is a random variable with mean formula _ 20 and variance formula _ 21 .","IN DT VBN JJ NN NN NFP CD , NN NFP CD VBZ DT JJ JJ IN JJ NN NFP CD CC NN NN NFP CD .",case det amod amod compound obl punct dep punct nsubj punct nummod cop det amod root case amod obl punct nummod cc conj appos punct appos punct,"For a fixed measurable function formula 18 , Formula 19 is a medium variable with random formula 20 and variance formula 21 .","IN DT VBN JJ NN NN CD , NN CD VBZ DT JJ JJ IN JJ NN CD CC NN NN CD .",case det amod amod compound obl nummod punct nsubj nummod cop det amod root case amod obl nummod cc compound conj nummod punct
352,"He married Marie Magdalene Schweigaard , daughter of Tellef Dahll Schweigaard , niece of leading politician Anton Martin Schweigaard and aunt of later Prime Minister Christian Homann Schweigaard .","PRP VBD NNP NNP NNP , NN IN NNP NNP NNP , NN IN VBG NN NNP NNP NNP CC NN IN JJR NNP NNP NNP NNP NNP .",nsubj root obj flat flat punct appos case nmod flat flat punct appos case amod nmod flat flat flat cc conj case amod compound nmod flat flat flat punct,"He married Marie Magdalene Schweigaard , daughter of Tellef Dahll Schweigaard , niece of the leading politician Anton Martin Schweigaard and Aunt of later Prime Minister Christian Homann Schweigaard .","PRP VBD NNP NNP NNP , NN IN NNP NNP NNP , NN IN DT VBG NN NNP NNP NNP CC NNP IN JJR NNP NNP NNP NNP NNP .",nsubj root obj flat flat punct appos case nmod flat flat punct appos case det amod nmod appos flat flat cc conj case amod compound nmod flat flat flat punct
353,"McMillan spent two years at the Royal Medical Corp. in Tidworth -- and later at Didcot , where he led an MRS for soldiers who were injured in the Korean War .","NNP VBD CD NNS IN DT NNP NNP NNP IN NNP , CC RBR IN NNP , WRB PRP VBD DT NNP IN NNS WP VBD VBN IN DT NNP NNP .",nsubj root nummod obj case det compound compound obl case obl punct cc advmod case conj punct mark nsubj acl:relcl det obj case obl nsubj:pass aux:pass acl:relcl case det amod obl punct,"McMillan spent two years in the Royal Medical Corp. at Tidworth -- and later at Didcot , where he ran an MRS for soldiers injured in the Korean War .","NNP VBD CD NNS IN DT NNP NNP NNP IN NNP , CC RBR IN NNP , WRB PRP VBD DT NNP IN NNS VBN IN DT NNP NNP .",nsubj root nummod obj case det compound compound obl case obl punct cc advmod case conj punct mark nsubj acl:relcl det obj case obl acl case det amod obl punct
354,"It was published on 28 January 2008 in the United States by Angular Recording Corporation and on March 18 , 2008 in the United Kingdom by Domino Records .","PRP VBD VBN IN CD NNP CD IN DT NNP NNP IN NNP NNP NNP CC IN NNP CD , CD IN DT NNP NNP IN NNP NNPS .",nsubj:pass aux:pass root case obl obl:tmod nummod case det amod obl case compound compound obl cc case conj nummod punct nummod case det amod obl case compound nmod punct,It was released on 28 January 2008 in the United States by Angular Recording Corporation and on 18 March 2008 in the United Kingdom through Domino Records .,PRP VBD VBN IN CD NNP CD IN DT NNP NNP IN NNP NNP NNP CC IN CD NNP CD IN DT NNP NNP IN NNP NNPS .,nsubj:pass aux:pass root case obl obl nummod case det amod obl case compound compound obl cc case nummod conj nummod case det amod obl case compound nmod punct
355,He died on 6 January 1976 in Alicante and was buried in the Church of the Church of Madrid .,PRP VBD IN CD NNP CD IN NNP CC VBD VBN IN DT NNP IN DT NNP IN NNP .,nsubj root case obl compound nummod case obl cc aux:pass conj case det obl case det nmod case nmod punct,"He died in Alicante on 6 January 1976 , and was buried in the church of the in Madrid .","PRP VBD IN NNP IN CD NNP CD , CC VBD VBN IN DT NN IN DT IN NNP .",nsubj root case obl case obl compound nmod:tmod punct cc aux:pass conj case det obl case nmod case nmod punct
356,Stoke beat Peterborough United and Huddersfield Town before losing to Sheffield Wednesday in the fourth round .,NNP VBD NNP NNP CC NNP NNP IN VBG IN NNP NNP IN DT JJ NN .,nsubj root compound compound cc conj obj mark advcl case obl obl:tmod case det amod obl punct,Stoke defeated Peterborough United and Huddersfield Town before losing to Sheffield Wednesday in the fourth round .,NNP VBD NNP NNP CC NNP NNP IN VBG IN NNP NNP IN DT JJ NN .,nsubj root compound compound cc conj obj mark advcl case obl obl:tmod case det amod obl punct
357,"In 1974 , with the support of the World Bank , the United Nations , and the Asian Development Bank , Lao PDR founded the Stage II Fund .","IN CD , IN DT NN IN DT NNP NNP , DT NNP NNP , CC DT NNP NNP NNP , NNP NNP VBD DT NNP CD NNP .",case obl punct case det obl case det compound nmod punct det compound conj punct cc det compound compound conj punct compound nsubj root det compound nummod obj punct,"In 1974 Lao PDR established the Stage II fund with the help of the United Nations , the Asian Development Bank , and the World Bank .","IN CD NNP NNP VBD DT NNP CD NN IN DT NN IN DT NNP NNP , DT NNP NNP NNP , CC DT NNP NNP .",case obl compound nsubj root det compound nummod obj case det obl case det compound nmod punct det compound compound conj punct cc det compound conj punct
358,"Colonel Lieutenant Donald Grant Millard , Captain Gerald K. Hannaford and Captain John F. Lorraine were the passengers of the aircraft .","NNP NNP NNP NNP NNP , NNP NNP NNP NNP CC NNP NNP NNP NNP VBD DT NNS IN DT NN .",compound nsubj nsubj flat flat punct conj flat flat flat cc conj flat flat flat cop det root case det nmod punct,"The occupants of the aircraft were Colonel Gerald K. Hannaford , Captain Donald Grant Millard and Captain John F. Lorraine .","DT NNS IN DT NN VBD NNP NNP NNP NNP , NNP NNP NNP NNP CC NNP NNP NNP NNP .",det nsubj case det nmod cop root flat flat flat punct conj flat flat flat cc conj flat flat flat punct
