,src_tok,src_pos,src_dep,trg_tok,trg_pos,trg_dep
157,"The next town hall was built in 1627 in the Baroque style and damaged in 1650 , 1653 , 1735 and 1779 .","DT JJ NN NN VBD VBN IN CD IN DT NNP NN CC VBN IN CD , CD , CD CC CD .",det amod compound nsubj:pass aux:pass root case obl case det amod obl cc conj case obl punct nmod:tmod punct conj cc conj punct,"The next town hall was damaged in the Baroque style in 1627 and was built in 1650 , 1653 , 1735 and 1779 .","DT JJ NN NN VBD VBN IN DT JJ NN IN CD CC VBD VBN IN CD , CD , CD CC CD .",det amod compound nsubj:pass aux:pass root case det amod obl case obl cc aux:pass conj case obl punct nmod:tmod punct obl:tmod cc conj punct
158,A team of nearly 80 people worked on the title for about two years .,DT NN IN RB CD NNS VBD IN DT NN IN RB CD NNS .,det nsubj case advmod nummod nmod root case det obl case advmod nummod obl punct,"For about two years , a team of nearly 80 employees worked on the title .","IN RB CD NNS , DT NN IN RB CD NNS VBD IN DT NN .",case advmod nummod obl punct det nsubj case advmod nummod nmod root case det obl punct
159,"Though xiangqi endgames require remarkable skill to be played well , there are a number of widely known book wins and book draws .","IN NN NNS VBP JJ NN TO VB VBN RB , EX VBP DT NN IN RB VBN NN NNS CC NN NNS .",mark compound nsubj advcl amod obj mark aux:pass acl advmod punct expl root det nsubj case advmod amod compound nmod cc compound conj punct,"Although Xiangqi - endgames require remarkable skill to be played well , there are a number of widely known book wins and book draws .","IN NNP HYPH NNS VBP JJ NN TO VB VBN RB , EX VBP DT NN IN RB VBN NN NNS CC NN NNS .",mark compound punct nsubj advcl amod obj mark aux:pass acl advmod punct expl root det nsubj case advmod amod compound nmod cc compound conj punct
160,"To become Slovak , however , Derek must defeat a vampire assassin .","TO VB NNP , RB , NNP MD VB DT NN NN .",mark advcl xcomp punct advmod punct nsubj aux root det compound obj punct,"However , in order to defeat Slovak , Derek must become a vampire assassin .","RB , IN NN TO VB NNP , NNP MD VB DT NN NN .",advmod punct mark fixed mark advcl obj punct nsubj aux root det compound xcomp punct
161,"In Scottish football , the semi-professional teams at all levels appear below the Scottish premiership , with most teams below the Scottish championship being semi-professional .","IN JJ NN , DT JJ NNS IN DT NNS VBP IN DT JJ NN , IN JJS NNS IN DT JJ NN VBG JJ .",case amod obl punct det amod nsubj case det nmod root case det amod obl punct mark amod nsubj case det amod nmod cop advcl punct,"In Scottish football , semi-professional teams compete at all levels below the Scottish Premiership , with most teams below the Scottish Championship being semi-professional .","IN JJ NN , JJ NNS VBP IN DT NNS IN DT NNP NNP , IN JJS NNS IN DT JJ NNP VBG JJ .",case amod obl punct amod nsubj root case det obl case det compound nmod punct mark amod nsubj case det amod nmod cop advcl punct
162,"July is the hottest month on average , the coldest in January .","NNP VBZ DT JJS NN IN NN , DT JJS IN NNP .",nsubj cop det amod root case nmod punct det appos case obl punct,July is on average the coldest month and January the hottest .,NNP VBZ IN NN DT JJS NN CC NNP DT JJS .,nsubj cop case obl det amod root cc conj det conj punct
163,"Sir Edward I swore loyalty to Michael Wemyss of England in 1296 , but then changed his faithfulness to Robert the Bruce .","NNP NNP PRP VBD NN IN NNP NNP IN NNP IN CD , CC RB VBD PRP$ NN IN NNP DT NNP .",nsubj flat nsubj root obj case obl flat case nmod case obl punct cc advmod conj nmod:poss obj case obl det appos punct,"Sir Edward I swore fealty to Michael Wemyss of England in 1296 , but then changed his allegiance to Robert the Bruce .","NNP NNP PRP VBD NN IN NNP NNP IN NNP IN CD , CC RB VBD PRP$ NN IN NNP DT NNP .",nsubj flat nsubj root obj case obl flat case nmod case obl punct cc advmod conj nmod:poss obj case obl det appos punct
164,"An analysis of millions of public RSA keys from the Internet was announced in 2012 by Augier , Hughes , Lenstra , Bos , Kleinjung and Wachter .","DT NN IN NNS IN JJ NNP NNS IN DT NNP VBD VBN IN CD IN NNP , NNP , NNP , NNP , NNP CC NNP .",det nsubj:pass case nmod case amod compound nmod case det nmod aux:pass root case obl case obl punct conj punct conj punct conj punct conj cc conj punct,"An analysis of millions of public RSA keys collected from the Internet was announced in 2012 by Lenstra , Hughes , Augier , Bos , Kleinjung and Wachter .","DT NN IN NNS IN JJ NNP NNS VBN IN DT NNP VBD VBN IN CD IN NNP , NNP , NNP , NNP , NNP CC NNP .",det nsubj:pass case nmod case amod compound nmod acl case det obl aux:pass root case obl case obl punct conj punct conj punct conj punct conj cc conj punct
165,A proposed Mandovi River ( Mahadayi River ) water diversion and project of the hyroelectric power plant would result in the immersion of some or all of Gavali .,DT VBN NNP NNP -LRB- NNP NNP -RRB- NN NN CC NN IN DT JJ NN NN MD VB IN DT NN IN DT CC DT IN NNP .,det amod compound nsubj punct compound appos punct compound nsubj cc conj case det amod compound nmod aux root case det obl case nmod cc conj case nmod punct,A proposed Mahadayi River ( Mandovi River ) water diversion and hyroelectric power plant project would result in the submersion of some or all of Gavali .,DT VBN NNP NNP -LRB- NNP NNP -RRB- NN NN CC JJ NN NN NN MD VB IN DT NN IN DT CC DT IN NNP .,det amod compound nsubj punct compound appos punct compound appos cc amod compound compound conj aux root case det obl case nmod cc conj case nmod punct
166,"After the first round of the duel , Heine Totland beat the Skanksters to meet Gaute Ormåsen in the second round , who defeated Bjørn Johan Muri .","IN DT JJ NN IN DT NN , NNP NNP VBD DT NNPS TO VB NNP NNP IN DT JJ NN , WP VBD NNP NNP NNP .",case det amod obl case det nmod punct nsubj flat root det obj mark xcomp obj flat case det amod obl punct nsubj acl:relcl obj flat flat punct,"After the first round of the duels , Bjørn Johan Muri defeated the skanksters in order to meet Gaute Ormåsen in the second round , who beat Heine Totland .","IN DT JJ NN IN DT NNS , NNP NNP NNP VBD DT NNS IN NN TO VB NNP NNP IN DT JJ NN , WP VBD NNP NNP .",case det amod obl case det nmod punct nsubj flat flat root det obj mark fixed mark advcl obj flat case det amod obl punct nsubj acl:relcl obj flat punct
167,Fishman holds a Bachelor 's degree from Columbia University and a Master 's degree from Brown University in Economics .,NNP VBZ DT NN POS NN IN NNP NNP CC DT NN POS NN IN NNP NNP IN NNPS .,nsubj root det nmod:poss case obj case compound nmod cc det nmod:poss case conj case compound nmod case nmod punct,Fishman holds a bachelor 's degree from Columbia University and a master 's degree in economics from Brown University .,NNP VBZ DT NN POS NN IN NNP NNP CC DT NN POS NN IN NNS IN NNP NNP .,nsubj root det nmod:poss case obj case compound nmod cc det nmod:poss case conj case nmod case compound nmod punct
168,"The season 2008 -- 09 Colorado Avalanche was the 37th season of the franchise , 14th at the National Hockey League and 30th as the Colorado Avalanche .","DT NN CD , CD NNP NNP VBD DT JJ NN IN DT NN , NN IN DT NNP NNP NNP CC NN IN DT NNP NNP .",det nsubj nummod punct nummod compound nsubj cop det amod root case det nmod punct appos case det compound compound obl cc conj case det compound conj punct,"The season 2008 -- 09 Colorado Avalanche was the 37th season of the franchise , 30th at the National Hockey League and 14th as the Colorado Avalanche .","DT NN CD , CD NNP NNP VBD DT JJ NN IN DT NN , NN IN DT NNP NNP NNP CC NNP IN DT NNP NNP .",det nsubj nummod punct nummod compound nsubj cop det amod root case det nmod punct appos case det compound compound obl cc conj case det compound nmod punct
169,"Born in Paris in 1962 , Huyghe lives and works in Chile and New York .","VBN IN NNP IN CD , NNP VBZ CC VBZ IN NNP CC NNP NNP .",advcl case obl case obl punct nsubj root cc conj case obl cc conj flat punct,"Huyghe was born in 1962 in Paris , he lives and works in Chile and New York .","NNP VBD VBN IN CD IN NNP , PRP VBZ CC VBZ IN NNP CC NNP NNP .",nsubj:pass aux:pass root case obl case obl punct nsubj conj cc conj case obl cc conj flat punct
170,A proposed Mahadayi River ( Mandovi River ) water diversion and project of the hyroelectric power plant would result in the immersion of some or all Gavali .,DT VBN NNP NNP -LRB- NNP NNP -RRB- NN NN CC NN IN DT JJ NN NN MD VB IN DT NN IN DT CC DT NNP .,det amod compound nsubj punct compound appos punct compound nsubj cc conj case det amod compound nmod aux root case det obl case nmod cc conj conj punct,A proposed Mandovi River ( Mahadayi River ) water diversion and hyroelectric power plant project would result in the submersion of some or all of Gavali .,DT VBN NNP NNP -LRB- NNP NNP -RRB- NN NN CC JJ NN NN NN MD VB IN DT NN IN DT CC DT IN NNP .,det amod compound nsubj punct compound appos punct compound appos cc amod compound compound conj aux root case det obl case nmod cc conj case nmod punct
171,"In August 2017 , Team Prakash Raj joined the team to play the role of producer Aluri Chakrapani .","IN NNP CD , NNP NNP NNP VBD DT NN TO VB DT NN IN NN NNP NNP .",case obl nummod punct nsubj flat flat root det obj mark advcl det obj case nmod nmod flat punct,"In August 2017 , Aluri Chakrapani also joined the team to play the role of producer Prakash Raj as well .","IN NNP CD , NNP NNP RB VBD DT NN TO VB DT NN IN NN NNP NNP RB RB .",case obl nummod punct nsubj flat advmod root det obj mark xcomp det obj case compound nmod flat advmod fixed punct
172,"He played in Scotland early in his career , but moved to Australia to play in the Victorian State League for Frankston City .","PRP VBD IN NNP RB IN PRP$ NN , CC VBD IN NNP TO VB IN DT NNP NNP NNP IN NNP NNP .",nsubj root case obl advmod case nmod:poss obl punct cc conj case obl mark advcl case det amod compound obl case compound obl punct,He played in Scotland early in his career but moved to Australia to play for Frankston City in the Victorian State League .,PRP VBD IN NNP RB IN PRP$ NN CC VBD IN NNP TO VB IN NNP NNP IN DT NNP NNP NNP .,nsubj root case obl advmod case nmod:poss obl cc conj case obl mark advcl case compound obl case det amod compound obl punct
173,He finished two strokes behind Bubba Watson and Louis Oosthuizen and bemoaned his putting performance as the reason he did not win the tournament .,PRP VBD CD NNS IN NNP NNP CC NNP NNP CC VBD PRP$ VBG NN IN DT NN PRP VBD RB VB DT NN .,nsubj root nummod obj case nmod flat cc conj flat cc conj nmod:poss xcomp obj case det obl nsubj aux advmod acl:relcl det obj punct,He finished two blows behind Bubba Watson and Louis Oosthuizen and lamented his putting - performance as the reason he did not win the tournament .,PRP VBD CD NNS IN NNP NNP CC NNP NNP CC VBD PRP$ NN HYPH NN IN DT NN PRP VBD RB VB DT NN .,nsubj root nummod obj case nmod flat cc conj flat cc conj nmod:poss compound punct obj case det obl nsubj aux advmod acl:relcl det obj punct
174,"Soulié de Morant worked several years in the French diplomatic corps in China , where he served as French consul in several Chinese cities .","NNP NNP NNP VBD JJ NNS IN DT JJ JJ NN IN NNP , WRB PRP VBD IN JJ NN IN JJ JJ NNS .",nsubj flat flat root amod obl:tmod case det amod amod obl case nmod punct mark nsubj acl:relcl case amod obl case amod amod obl punct,"Soulié de Morant worked for several years in the French diplomatic corps in China , where he was French consul in several Chinese cities .","NNP NNP NNP VBD IN JJ NNS IN DT JJ JJ NN IN NNP , WRB PRP VBD JJ NN IN JJ JJ NNS .",nsubj flat flat root case amod obl case det amod amod nmod case nmod punct mark nsubj cop amod acl:relcl case amod amod nmod punct
175,"They achieved some success , playing live shows in Shepparton , Geelong and Melbourne .","PRP VBD DT NN , VBG JJ NNS IN NNP , NNP CC NNP .",nsubj root det obj punct advcl amod obj case obl punct conj cc conj punct,"They achieved some success , live shows in Melbourne , Geelong and Shepparton .","PRP VBD DT NN , JJ NNS IN NNP , NNP CC NNP .",nsubj root det obj punct amod conj case nmod punct conj cc conj punct
176,"After moving to Ogden Utah in the 1920s and then Salt Lake City , Robertson and his family settled in Mapleton Utah in 1937 .","IN VBG IN NNP NNP IN DT NNS CC RB NNP NNP NNP , NNP CC PRP$ NN VBD IN NNP NNP IN CD .",mark advcl case compound obl case det obl cc advmod compound compound conj punct nsubj cc nmod:poss conj root case compound obl case obl punct,"After the move to Ogden Utah in the 1920s and then to Salt Lake City , Robertson and his family settled in Mapleton Utah in 1937 .","IN DT NN IN NNP NNP IN DT NNS CC RB IN NNP NNP NNP , NNP CC PRP$ NN VBD IN NNP NNP IN CD .",case det obl case compound nmod case det nmod cc advmod case compound compound conj punct nsubj cc nmod:poss conj root case compound obl case obl punct
177,"According to the United States Census Bureau , Southport is a total surface area of which has land and , or 0.91 % , is water .","VBG IN DT NNP NNP NNP NNP , NNP VBZ DT JJ NN NN IN WDT VBZ NN CC , CC CD NN , VBZ NN .",case case det compound compound compound obl punct nsubj cop det amod compound root case nsubj acl:relcl obj cc punct cc nummod conj punct cop conj punct,"According to the United States Census Bureau , Southport has a total area of which land is and , or 0.91 % , is water .","VBG IN DT NNP NNP NNP NNP , NNP VBZ DT JJ NN IN WDT NN VBZ CC , CC CD NN , VBZ NN .",case case det compound compound compound obl punct nsubj root det amod obj case obl nsubj cop cc punct cc nummod nsubj punct cop acl:relcl punct
178,"Facundo Argüello won the title , defeating Brian Dabul 6 -- 1 , 6 -- 3 in the final .","NNP NNP VBD DT NN , VBG NNP NNP CD , CD , CD , CD IN DT JJ .",nsubj flat root det obj punct advcl obj flat nummod punct list punct conj punct appos case det nmod punct,"Facundo Argüello won the title , defeated Brian Dabul 6 -- 1 , 6 - 3 in the final .","NNP NNP VBD DT NN , VBD NNP NNP CD , CD , CD SYM CD IN DT JJ .",nsubj flat root det obj punct conj obj flat nummod punct list punct conj case nmod case det nmod punct
179,Lusaghbyur ( formerly the Lusakhpyur romanized ; also Svanverdi and Svan ) is a village in Shirak province of Armenia .,NNP -LRB- RB DT NNP VBD : RB NNP CC NNP -RRB- VBZ DT NN IN NNP NN IN NNP .,nsubj punct advmod det appos parataxis punct advmod parataxis cc conj punct cop det root case compound nmod case nmod punct,"Lusaghbyur ( also Romanized as Lusakhpyur ; formerly , Svanverdi and Svan ) is a village in the Shirak Province of Armenia .","NNP -LRB- RB VBN IN NNP : RB , NNP CC NNP -RRB- VBZ DT NN IN DT NNP NNP IN NNP .",nsubj punct advmod acl case obl punct advmod punct conj cc conj punct cop det root case det compound nmod case nmod punct
180,The Chicago Bears fell on the Giants 27 -- 21 and for the first time since 1976 they were 0 - 6 .,"DT NNP NNPS VBD IN DT NNPS CD , CD CC IN DT JJ NN IN CD PRP VBD CD SYM CD .",det compound nsubj root case det obl nummod punct nummod cc case det amod obl case nmod nsubj cop conj case nmod punct,"The Chicago Bears fell to the Giants 27 -- 21 , and were 0 -- 6 for the first time since 1976 .","DT NNP NNPS VBD IN DT NNPS CD , CD , CC VBD CD , CD IN DT JJ NN IN CD .",det compound nsubj root case det obl nummod punct nummod punct cc cop conj punct nummod case det amod nmod case nmod punct
181,This is the formal style of serving and dining meals practiced in Zen Temples .,DT VBZ DT JJ NN IN VBG CC NN NNS VBN IN NNP NNPS .,nsubj cop det amod root mark acl cc compound conj conj case compound obl punct,This is the Zen style of serving and eating meals practiced in formal temples .,DT VBZ DT JJ NN IN VBG CC VBG NNS VBN IN JJ NNS .,nsubj cop det amod root mark acl cc conj obj acl case amod obl punct
182,The first or `` narrow '' system consists of red lines from ( O III ) and other ionized elements at a redshift of z = 0.712 .,DT JJ CC `` JJ '' NN NNS IN JJ NNS IN -LRB- IN NNP -RRB- CC JJ VBN NNS IN DT NN IN NN SYM CD .,det amod cc punct conj punct compound root case amod nmod case punct case nmod punct cc amod amod conj case det nmod case nmod acl obj punct,The first or `` red '' system consists of narrow lines of ( O III ) and other ionized elements at redshift z = 0.712 .,DT JJ CC `` JJ '' NN VBZ IN JJ NNS IN -LRB- IN NN -RRB- CC JJ VBN NNS IN NN NN SYM CD .,det amod cc punct conj punct nsubj root case amod obl case punct case nmod punct cc amod amod conj case compound nmod acl obj punct
183,43 people were saved ; 40 in the lifeboats and three rescued by the `` Delaware '' .,CD NNS VBD VBN : CD IN DT NNS CC CD VBN IN DT `` NNP '' .,nummod nsubj:pass aux:pass root punct appos case det nmod cc conj acl case det punct obl punct punct,"43 people were saved , 40 were rescued in the lifeboats and three by the `` Delaware '' .","CD NNS VBD VBN , CD VBD VBN IN DT NNS CC CD IN DT `` NNP '' .",nummod nsubj:pass aux:pass root punct nsubj:pass aux:pass conj case det obl cc conj case det punct nmod punct punct
184,He was married to Elisabeth Young ( 1854 -- 1932 ) and was the father of shipping magnate N. O . Young Fearnley and landowner Thomas Fearnley .,PRP VBD VBN IN NNP NNP -LRB- CD SYM CD -RRB- CC VBD DT NN IN NN NN NNP NNP . NNP NNP CC NN NNP NNP .,nsubj:pass aux:pass root case obl flat punct nmod:tmod case nmod punct cc cop det conj case compound nmod flat flat punct compound appos cc conj conj flat punct,He was married to Elisabeth Young ( 1854 - 1932 ) and was the father of the shipping magnate Thomas Fearnley and the landowner N. O . Young Fearnley .,PRP VBD VBN IN NNP NNP -LRB- CD SYM CD -RRB- CC VBD DT NN IN DT NN NN NNP NNP CC DT NN NNP IN . NNP NNP .,nsubj:pass aux:pass root case obl flat punct nmod:tmod case nmod punct cc cop det conj case det compound nmod appos flat cc det conj appos case punct amod nmod punct
185,The river Seghe `` is a tributary of the Olt river in Romania .,DT NN NNP '' VBZ DT NN IN DT NNP NN IN NNP .,det compound nsubj punct cop det root case det compound nmod case nmod punct,The Segheș River is a tributary of the Olt River in Romania .,DT NNP NNP VBZ DT NN IN DT NNP NNP IN NNP .,det compound nsubj cop det root case det compound nmod case nmod punct
186,"Stretch steals the cocaine from a reality television star , who then procures the limo .","NN VBZ DT NN IN DT NN NN NN , WP RB VBZ DT NN .",nsubj root det obj case det compound compound obl punct nsubj advmod acl:relcl det obj punct,"Stretch steals the cocaine from a reality television star , who then procures the limousine .","NN VBZ DT NN IN DT NN NN NN , WP RB VBZ DT NN .",nsubj root det obj case det compound compound obl punct nsubj advmod acl:relcl det obj punct
187,"The Wallowa River , a tributary of the Lostine River , east of the Wallowa Mountains in the northeast of Oregon , is nearby .","DT NNP NNP , DT NN IN DT NNP NNP , RB IN DT NNP NNPS IN DT NN IN NNP , VBZ RB .",det compound nsubj punct det appos case det compound nmod punct advmod case det compound obl case det nmod case nmod punct root advmod punct,"Nearby is the Wallowa River , a tributary of the Lostine River , east of the Wallowa Mountains of northeastern Oregon .","NNP VBZ DT NNP NNP , DT NN IN DT NNP NNP , RB IN DT NNP NNPS IN JJ NNP .",nsubj cop det compound root punct det appos case det compound nmod punct advmod case det compound obl case amod nmod punct
188,"The city is also home to the Tapestry Dance Company , a modern dance company , and the Ballet East Dance Company , which performs a wide variety of dance genres .","DT NN VBZ RB RB IN DT NNP NNP NNP , DT JJ NN NN , CC DT NNP NNP NNP NNP , WDT VBZ DT JJ NN IN NN NNS .",det nsubj cop advmod root case det compound compound obl punct det amod compound conj punct cc det compound compound compound conj punct nsubj acl:relcl det amod obj case compound nmod punct,"The city is also home to the Tapestry Dance Company , a modern dance ensemble , and the Ballet East Dance Company which performs a variety of dance genres .","DT NN VBZ RB RB IN DT NNP NNP NNP , DT JJ NN NN , CC DT NNP NNP NNP NNP WDT VBZ DT NN IN NN NNS .",det nsubj cop advmod root case det compound compound obl punct det amod compound conj punct cc det compound compound compound conj nsubj acl:relcl det obj case compound nmod punct
189,"While the exclusion of black players was not a written rule , since 1933 no African - American had been played in the National Football League .","IN DT NN IN JJ NNS VBD RB DT VBN NN , IN CD DT JJ HYPH NNP VBD VBN VBN IN DT NNP NNP NNP .",mark det nsubj case amod nmod cop advmod det amod advcl punct case obl det amod punct nsubj:pass aux aux:pass root case det compound compound obl punct,"While the exclusion of African players was not a written rule , no black American player in the National Football League had played since 1933 .","IN DT NN IN JJ NNS VBD RB DT VBN NN , DT JJ JJ NN IN DT NNP NNP NNP VBD VBN IN CD .",mark det nsubj case amod nmod cop advmod det amod advcl punct det amod amod nsubj case det compound compound nmod aux root case obl punct
190,"The first section , from Hokitika to Ruatapu , was opened on November 9 , 1906 , and the full line to Ross was completed on April 1 , 1909 .","DT JJ NN , IN NNP IN NNP , VBD VBN IN NNP CD , CD , CC DT JJ NN IN NNP VBD VBN IN NNP CD , CD .",det amod nsubj:pass punct case nmod case nmod punct aux:pass root case compound obl punct nmod:tmod punct cc det amod nsubj:pass case nmod aux:pass conj case compound obl punct nmod:tmod punct,"The first section , from Hokitika to Ruatapu , was completed on 9 November 1906 , and on 1 April 1909 the complete line was opened for Ross .","DT JJ NN , IN NNP IN NNP , VBD VBN IN CD NNP CD , CC IN CD NNP CD DT JJ NN VBD VBN IN NNP .",det amod nsubj:pass punct case nmod case nmod punct aux:pass root case obl obl nummod punct cc case obl compound nummod det amod nsubj:pass aux:pass conj case obl punct
191,American Chinese cuisine is a style of Chinese cuisine developed by Americans of Chinese extraction .,JJ JJ NN VBZ DT NN IN JJ NN VBN IN NNPS IN JJ NN .,amod amod nsubj cop det root case amod nmod acl case obl case amod nmod punct,American Chinese cuisine is a style of Chinese cuisine developed by Americans of Chinese descent .,JJ JJ NN VBZ DT NN IN JJ NN VBN IN NNPS IN JJ NN .,amod amod nsubj cop det root case amod nmod acl case obl case amod nmod punct
192,"Retzius was born in Stockholm , son of the anatomist Anders Retzius ( and grandson of the naturalist and chemist Anders Jahan Retzius ) .","NNP VBD VBN IN NNP , NN IN DT NN NNP NNP -LRB- CC NN IN DT NN CC NN NNP NNP NNP -RRB- .",nsubj:pass aux:pass root case obl punct appos case det nmod appos flat punct cc conj case det nmod cc conj conj flat flat punct punct,"Retzius was born in Stockholm , the son of the anatomist Anders Retzius ( and grandson of naturalist and chemist Anders Jahan Retzius ) .","NNP VBD VBN IN NNP , DT NN IN DT NN NNP NNP -LRB- CC NN IN JJ CC NN NNP NNP NNP -RRB- .",nsubj:pass aux:pass root case obl punct det appos case det nmod appos flat punct cc conj case nmod cc conj nmod flat flat punct punct
193,"Mount DeVoe is a mountain on Vancouver Island , British Columbia , Canada , located southeast from Rambler Peak and south of Gold River .","NNP NNP VBZ DT NN IN NNP NNP , NNP NNP , NNP , VBN RB IN NNP NNP CC RB IN NNP NNP .",nsubj flat cop det root case compound nmod punct compound conj punct appos punct acl advmod case compound obl cc conj case compound obl punct,"Mount DeVoe is a mountain located on Vancouver Island , British Columbia , Canada , southeast of Gold River and south of Rambler Peak .","NNP NNP VBZ DT NN VBN IN NNP NNP , NNP NNP , NNP , RB IN NNP NNP CC RB IN NNP NNP .",nsubj flat cop det root acl case compound obl punct compound conj punct appos punct conj case compound obl cc conj case compound obl punct
194,"Frank and his wife have two children , Frank Jr. and Noelle , and six grandchildren : Tommy , Olivia , Taylor , Alyssa , Giroux , and Tessa .","NNP CC PRP$ NN VBP CD NNS , NNP NNP CC NNP , CC CD NNS : NNP , NNP , NNP , NNP , NNP , CC NNP .",nsubj cc nmod:poss conj root nummod obj punct appos flat cc conj punct cc nummod conj punct appos punct conj punct conj punct conj punct conj punct cc conj punct,"Frank Frank and his wife have two children , Frank Jr and Noelle , and six grandchildren : Tommy , Olivia , Taylor , Alyssa , Giroux and Tessa .","NNP NNP CC PRP$ NN VBP CD NNS , NNP NNP CC NNP , CC CD NNS : NNP , NNP , NNP , NNP , NNP CC NNP .",nsubj flat cc nmod:poss conj root nummod obj punct appos flat cc conj punct cc nummod conj punct appos punct conj punct conj punct conj punct conj cc conj punct
195,The Jidanul River is a tributary of the Jiul de Vest River in Romania .,DT NNP NNP VBZ DT NN IN DT NNP NNP NNP NNP IN NNP .,det compound nsubj cop det root case det compound compound compound nmod case nmod punct,"The Jidanul River is a tributary of the River Jiul de Vest , Romania .","DT NNP NNP VBZ DT NN IN DT NNP NNP NNP NNP , NNP .",det compound nsubj cop det root case det nmod compound compound flat punct appos punct
196,Nadia Lutfi ( born Paula Mohamed Mostafa Shafiq ; 3 January 1938 ) is a retired Egyptian actress .,NNP NNP -LRB- VBN NNP NNP NNP NNP : CD NNP CD -RRB- VBZ DT JJ JJ NN .,nsubj flat punct acl xcomp flat flat flat punct dep compound nmod:tmod punct cop det amod amod root punct,"Paula Mohamed Mostafa Shafiq ( born January 3 , 1938 , Nadia Lutfi ) is a retired Egyptian actress .","NNP NNP NNP NNP -LRB- VBN NNP CD , CD , NNP NNP -RRB- VBZ DT JJ JJ NN .",nsubj flat flat flat punct parataxis compound obl:tmod punct nmod:tmod punct xcomp flat punct cop det amod amod root punct
197,"Yamato Colony , California was a Japanese agricultural community located in Livingston , California .","NNP NNP , NNP VBD DT JJ JJ NN VBN IN NNP , NNP .",compound nsubj punct appos cop det amod amod root acl case obl punct appos punct,"California was a Japanese agricultural community in Livingston , Yamato Colony , California .","NNP VBD DT JJ JJ NN IN NNP , NNP NNP , NNP .",nsubj cop det amod amod root case nmod punct compound appos punct appos punct
198,The dam is about 110 meters long and its top is approximately 5 meters wide .,DT NN VBZ RB CD NNS JJ CC PRP$ NN VBZ RB CD NNS JJ .,det nsubj cop advmod nummod obl:npmod root cc nmod:poss nsubj cop advmod nummod obl:npmod conj punct,The dam is approximately 110 meters long and its tip is about 5 meters wide .,DT NN VBZ RB CD NNS JJ CC PRP$ NN VBZ RB CD NNS JJ .,det nsubj cop advmod nummod obl:npmod root cc nmod:poss nsubj cop advmod nummod obl:npmod conj punct
199,"The new leader of Gerakan Tiga Daerah became Sarjiyo , who became the main regent of Pekalongan .","DT JJ NN IN NNP NNP NNP VBD NNP , WP VBD DT JJ NN IN NNP .",det amod nsubj case nmod flat flat root xcomp punct nsubj acl:relcl det amod xcomp case nmod punct,"The new leader of Gerakan Tiga Daerah was Sarjiyo , who became the main regent of Pekalongan .","DT JJ NN IN NNP NNP NNP VBD NNP , WP VBD DT JJ NN IN NNP .",det amod nsubj case nmod flat flat cop root punct nsubj acl:relcl det amod xcomp case nmod punct
200,"Lusaghbyur ( also Romanized as Lusakhpyur ; formerly , Svanverdi and Svan ) is a village in the Shirak Province of Armenia .","NNP -LRB- RB VBN IN NNP : RB , NNP CC NNP -RRB- VBZ DT NN IN DT NNP NNP IN NNP .",nsubj punct advmod acl case obl punct advmod punct conj cc conj punct cop det root case det compound nmod case nmod punct,Lusaghbyur ( also known as the Lusakhpyur romanized ; formerly Svanverdi and Svan ) is a village in the province of Shirak of Armenia .,NNP -LRB- RB VBN IN DT NNP VBN : RB NNP CC NNP -RRB- VBZ DT NN IN DT NN IN NNP IN NNP .,nsubj punct advmod acl case det obl acl punct advmod appos cc conj punct cop det root case det nmod case nmod case nmod punct
201,Holmes described Moriarty as follows :,NNP VBD NNP IN VBZ :,nsubj root obj mark advcl punct,Moriarty described Holmes as follows :,NNP VBD NNP IN VBZ :,nsubj root obj mark advcl punct
202,Mobile phones with WVGA such display - resolution has become common This is a list of cellular phones that have native displays .,"JJ NNS IN NN JJ NN , NN VBZ VBN JJ DT VBZ DT NN IN JJ NNS WDT VBP JJ NNS .",amod nsubj case nmod amod nmod punct nsubj aux parataxis xcomp nsubj cop det root case amod nmod nsubj acl:relcl amod obj punct,"Phones with native WVGA display - resolution have prevailed , this is a list of mobile phones that have such displays .","NNS IN JJ NN NN , NN VBP VBN , DT VBZ DT NN IN JJ NNS WDT VBP JJ NNS .",nsubj case amod compound nmod punct nsubj aux parataxis punct nsubj cop det root case amod nmod nsubj acl:relcl amod obj punct
203,Diboll and G. A. Chamblin of New Orleans were the architects and Owen of Mobile was the contractor .,NNP CC NNP NNP NNP IN NNP NNP VBD DT NNS CC NNP IN NNP VBD DT NN .,nsubj cc conj flat conj case compound nmod cop det root cc nsubj case nmod cop det conj punct,The architects were Diboll and Owen of New Orleans and the contractor was G.A . Chamblin of Mobile .,DT NNS VBD NNP CC NNP IN NNP NNP CC DT NN VBD NNP . NNP IN NNP .,det nsubj cop root cc conj case compound nmod cc det nsubj cop conj punct appos case nmod punct
204,"Sunny is the only returning member of Season 1 , although Bora , Jiyoung and Hyoyeon were guests during the previous season .","NNP VBZ DT JJ VBG NN IN NNP CD , IN NNP , NNP CC NNP VBD NNS IN DT JJ NN .",nsubj cop det amod amod root case nmod nummod punct mark nsubj punct conj cc conj cop advcl case det amod obl punct,"Sunny is the only returning member from Season 1 , although Hyoyeon , Jiyoung and Bora were guests during the previous season .","NNP VBZ DT JJ NN NN IN NNP CD , IN NNP , NNP CC NNP VBD NNS IN DT JJ NN .",nsubj cop det amod amod root case nmod nummod punct mark nsubj punct conj cc conj cop advcl case det amod obl punct
